"","SubjectID","Time","Type","Treatment","TypeNew","TreatmentNew","basic_model","Response_Transformed","Baseline_Transformed","Baseline","Response","Response_Transformed_bc","mean_var","var_ratio","fold_change","diff_group"
"357","10","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.91106303519056,3.37761191545049,3.37761191545049,2.91106303519056,-0.46654888025993,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"358","10","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.52443307082313,3.37761191545049,3.37761191545049,3.52443307082313,0.146821155372637,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"359","10","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.31142546275417,3.37761191545049,3.37761191545049,3.31142546275417,-0.0661864526963263,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"360","10","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.89677724654638,3.37761191545049,3.37761191545049,2.89677724654638,-0.480834668904116,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"361","2","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.4588568703216,3.54026195788694,3.54026195788694,3.4588568703216,-0.0814050875653436,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"362","2","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.21863869836447,3.54026195788694,3.54026195788694,4.21863869836447,0.67837674047753,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"363","2","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.95839075745284,3.54026195788694,3.54026195788694,3.95839075745284,0.418128799565904,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"364","2","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.19495342151553,3.54026195788694,3.54026195788694,4.19495342151553,0.654691463628593,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"365","2","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.65531157044547,3.54026195788694,3.54026195788694,3.65531157044547,0.115049612558533,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"366","3","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.37445300408893,4.5302714793678,4.5302714793678,4.37445300408893,-0.155818475278877,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"367","3","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.36965697268901,4.5302714793678,4.5302714793678,3.36965697268901,-1.16061450667879,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"368","3","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.0417895670334,4.5302714793678,4.5302714793678,3.0417895670334,-1.4884819123344,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"369","3","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.56708637485344,4.5302714793678,4.5302714793678,2.56708637485344,-1.96318510451436,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"370","3","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.37050355653136,4.5302714793678,4.5302714793678,2.37050355653136,-2.15976792283644,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"371","4","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.95649267573541,5.3757919891958,5.3757919891958,4.95649267573541,-0.41929931346039,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"372","4","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.27298969706107,5.3757919891958,5.3757919891958,4.27298969706107,-1.10280229213473,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"373","4","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.23791847781733,5.3757919891958,5.3757919891958,4.23791847781733,-1.13787351137847,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"374","4","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.04298096006235,5.3757919891958,5.3757919891958,4.04298096006235,-1.33281102913345,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"375","4","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.29502833880587,5.3757919891958,5.3757919891958,3.29502833880587,-2.08076365038993,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"376","5","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.09698073257822,4.06296244037725,4.06296244037725,4.09698073257822,0.0340182922009662,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"377","5","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.78822158338129,4.06296244037725,4.06296244037725,3.78822158338129,-0.274740856995967,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"378","5","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.97230021379159,4.06296244037725,4.06296244037725,2.97230021379159,-1.09066222658567,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"379","5","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.59926971502958,4.06296244037725,4.06296244037725,2.59926971502958,-1.46369272534767,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"380","5","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.03320663164419,4.06296244037725,4.06296244037725,2.03320663164419,-2.02975580873306,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"381","6","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.18977544764306,4.23930333710551,4.23930333710551,4.18977544764306,-0.049527889462456,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"382","6","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.64177304972473,4.23930333710551,4.23930333710551,3.64177304972473,-0.597530287380786,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"383","6","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.53195448966099,4.23930333710551,4.23930333710551,3.53195448966099,-0.707348847444526,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"384","6","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.03002759757091,4.23930333710551,4.23930333710551,3.03002759757091,-1.2092757395346,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"385","6","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.76693975364323,4.23930333710551,4.23930333710551,2.76693975364323,-1.47236358346228,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"386","7","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.45864754326861,4.15905687724502,4.15905687724502,4.45864754326861,0.29959066602359,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"387","7","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.92189845576591,4.15905687724502,4.15905687724502,3.92189845576591,-0.23715842147911,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"388","7","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.01703934635242,4.15905687724502,4.15905687724502,4.01703934635242,-0.142017530892597,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"389","7","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.81496519243307,4.15905687724502,4.15905687724502,2.81496519243307,-1.34409168481194,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"390","7","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.55964038090885,4.15905687724502,4.15905687724502,2.55964038090885,-1.59941649633617,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"391","8","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.90806548148328,4.22096950921696,4.22096950921696,3.90806548148328,-0.312904027733674,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"392","8","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.79412792410778,4.22096950921696,4.22096950921696,3.79412792410778,-0.426841585109173,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"393","8","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.18207313501393,4.22096950921696,4.22096950921696,3.18207313501393,-1.03889637420303,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"394","8","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.85638786140213,4.22096950921696,4.22096950921696,2.85638786140213,-1.36458164781482,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"395","8","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.90511794458871,4.22096950921696,4.22096950921696,2.90511794458871,-1.31585156462825,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"396","9","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.85874730280247,4.78934855435567,4.78934855435567,3.85874730280247,-0.930601251553197,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"397","9","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,4.33352639125299,4.78934855435567,4.78934855435567,4.33352639125299,-0.455822163102673,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"398","9","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,3.07249583571821,4.78934855435567,4.78934855435567,3.07249583571821,-1.71685271863746,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"399","9","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.81208259495771,4.78934855435567,4.78934855435567,2.81208259495771,-1.97726595939796,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"400","9","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 4",TRUE,2.16818008800346,4.78934855435567,4.78934855435567,2.16818008800346,-2.6211684663522,0.444297115893708,1.07518849801834,0.104589609876766,"Pooled"
"401","1","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.42030874470945,4.13034607552443,4.13034607552443,3.42030874470945,-0.71003733081498,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"402","1","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.76750978732678,4.13034607552443,4.13034607552443,2.76750978732678,-1.36283628819765,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"403","1","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.1105827117598,4.13034607552443,4.13034607552443,2.1105827117598,-2.01976336376463,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"404","1","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.66397034794667,4.13034607552443,4.13034607552443,1.66397034794667,-2.46637572757776,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"405","1","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.79164280405473,4.13034607552443,4.13034607552443,1.79164280405473,-2.33870327146969,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"406","10","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,4.55351079975427,4.76522161755941,4.76522161755941,4.55351079975427,-0.211710817805147,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"407","10","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.99722895306956,4.76522161755941,4.76522161755941,3.99722895306956,-0.76799266448985,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"408","10","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.19706389521447,4.76522161755941,4.76522161755941,3.19706389521447,-1.56815772234494,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"409","10","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.18410910960543,4.76522161755941,4.76522161755941,3.18410910960543,-1.58111250795399,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"410","10","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.20503433466579,4.76522161755941,4.76522161755941,2.20503433466579,-2.56018728289363,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"411","2","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.40814753226286,3.36960250428082,3.36960250428082,3.40814753226286,0.0385450279820367,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"412","2","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.02570883780606,3.36960250428082,3.36960250428082,3.02570883780606,-0.34389366647476,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"413","2","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.09921473525671,3.36960250428082,3.36960250428082,3.09921473525671,-0.27038776902411,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"414","2","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.63405092553218,3.36960250428082,3.36960250428082,2.63405092553218,-0.735551578748643,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"415","2","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.73005459025703,3.36960250428082,3.36960250428082,2.73005459025703,-0.639547914023793,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"416","3","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,4.31205543984505,4.21584223408627,4.21584223408627,4.31205543984505,0.0962132057587866,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"417","3","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,4.87579904776182,4.21584223408627,4.21584223408627,4.87579904776182,0.659956813675553,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"418","3","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,4.20218030201947,4.21584223408627,4.21584223408627,4.20218030201947,-0.0136619320667943,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"419","3","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.90439970775535,4.21584223408627,4.21584223408627,2.90439970775535,-1.31144252633092,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"420","3","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.27191976680487,4.21584223408627,4.21584223408627,2.27191976680487,-1.94392246728139,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"421","4","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.54634767894256,4.03079266269295,4.03079266269295,3.54634767894256,-0.484444983750387,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"422","4","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.77099452819743,4.03079266269295,4.03079266269295,2.77099452819743,-1.25979813449552,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"423","4","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.48542784478288,4.03079266269295,4.03079266269295,2.48542784478288,-1.54536481791007,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"424","4","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.59010770614508,4.03079266269295,4.03079266269295,2.59010770614508,-1.44068495654787,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"425","4","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.94887995200235,4.03079266269295,4.03079266269295,1.94887995200235,-2.0819127106906,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"426","5","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.70219241177376,3.94867666201403,3.94867666201403,3.70219241177376,-0.246484250240267,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"427","5","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.37013416554908,3.94867666201403,3.94867666201403,3.37013416554908,-0.57854249646495,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"428","5","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.41350853403222,3.94867666201403,3.94867666201403,2.41350853403222,-1.53516812798181,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"429","5","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.70232948864965,3.94867666201403,3.94867666201403,1.70232948864965,-2.24634717336438,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"430","5","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.60153962545055,3.94867666201403,3.94867666201403,1.60153962545055,-2.34713703656348,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"431","6","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.45300742983636,4.28317678967924,4.28317678967924,3.45300742983636,-0.830169359842884,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"432","6","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.5764777182201,4.28317678967924,4.28317678967924,3.5764777182201,-0.706699071459144,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"433","6","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.18525668151503,4.28317678967924,4.28317678967924,3.18525668151503,-1.09792010816421,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"434","6","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.7275133229954,4.28317678967924,4.28317678967924,2.7275133229954,-1.55566346668384,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"435","6","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.88744262017018,4.28317678967924,4.28317678967924,1.88744262017018,-2.39573416950906,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"436","7","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.50305037147434,4.28537912292651,4.28537912292651,3.50305037147434,-0.78232875145217,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"437","7","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.89336402002436,4.28537912292651,4.28537912292651,2.89336402002436,-1.39201510290214,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"438","7","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.0856848385838,4.28537912292651,4.28537912292651,2.0856848385838,-2.19969428434271,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"439","7","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.51592336447537,4.28537912292651,4.28537912292651,1.51592336447537,-2.76945575845114,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"440","7","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.1821237108695,4.28537912292651,4.28537912292651,1.1821237108695,-3.10325541205701,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"441","8","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,4.15474080879524,4.12356905720477,4.12356905720477,4.15474080879524,0.0311717515904633,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"442","8","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.78395279328324,4.12356905720477,4.12356905720477,3.78395279328324,-0.33961626392153,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"443","8","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.53061444935193,4.12356905720477,4.12356905720477,3.53061444935193,-0.592954607852843,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"444","8","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.03308686393075,4.12356905720477,4.12356905720477,3.03308686393075,-1.09048219327403,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"445","8","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.26570891915428,4.12356905720477,4.12356905720477,2.26570891915428,-1.85786013805049,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"446","9","Time 2","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.75806489481623,4.32574182445985,4.32574182445985,3.75806489481623,-0.567676929643616,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"447","9","Time 3","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.05631161734731,4.32574182445985,4.32574182445985,3.05631161734731,-1.26943020711254,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"448","9","Time 4","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,3.29887367018439,4.32574182445985,4.32574182445985,3.29887367018439,-1.02686815427546,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"449","9","Time 5","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,2.83801469035693,4.32574182445985,4.32574182445985,2.83801469035693,-1.48772713410292,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
"450","9","Time 6","Non-Wild Type","Treatment","Non-Wild Type","Dose 5",TRUE,1.69803082991934,4.32574182445985,4.32574182445985,1.69803082991934,-2.62771099454051,0.37730100952623,0.913059507301331,-0.131219206100796,"Pooled"
